fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.10060062756499222,TE,2024,-0.9820937631788466,6.654738362055435,0.1969950691454489,,-0.1449197375228555,,-0.1236973132503448,0.8125742975432985,10.282014657678568,0.04538753334560682,0.29146172348893395,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,-1.0500839213093573
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.7233422653637156,,-0.1449197375228555,,-0.1236973132503448,-0.029344617230222553,,0.04538753334560682,-0.6735221861999643,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-0.07068533400439465,-0.3656590878024013,RB,2024,-0.9820937631788466,,0.24689287643811447,,-0.1449197375228555,,-0.1236973132503448,0.8582205037659592,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,TE,2024,-0.9820937631788466,,-0.04417766610243456,,-0.1449197375228555,,-0.1236973132503448,0.5919509674671047,,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.40377825545140666,0.0,0,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,-0.6735221861999643,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.04920755485486196,WR,2024,-0.9820937631788466,41.881154240961116,-0.3800282921107604,,-0.1449197375228555,,-0.1236973132503448,0.2847168871222725,6.465809032210398,0.04538753334560682,-0.03400622238246975,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,0.004618706713691349
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,0.03732208580891909,,-0.1449197375228555,,-0.1236973132503448,0.6665064376307839,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,1.1912550811252292,,-0.1449197375228555,,-0.1236973132503448,1.722117221535576,,0.04538753334560682,0.36569125500346433,,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.11642241816645768,-0.3656590878024013,RB,2024,-0.9820937631788466,,0.13046465942189486,,-0.1449197375228555,,-0.1236973132503448,0.7517126892464174,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1046041629643633,0.0,QB,2024,-0.9820937631788466,,-0.8009610767078621,-2.8797045269882204,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,1.4049046962068932,2.0,0.013352636038157882,2.525474123205527,3.0241054592723575,,25.600469318647978,
-0.7744631674707908,0.731205032442116,-0.13143647119107038,TE,2024,-0.9820937631788466,,-0.035861364886990335,,-0.1449197375228555,,-0.1236973132503448,0.5995586685042148,,0.04538753334560682,0.9595275071197092,3.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-0.7094742259170678,-0.24231571329808865,RB,2024,-0.9820937631788466,,0.4215352019624439,,-0.1449197375228555,,-0.1236973132503448,1.017982225545272,,0.04538753334560682,1.0151996557556073,5.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,
-0.7744631674707908,-0.5614148232143961,-0.303987400550245,RB,2024,-0.9820937631788466,,0.7708198530111028,,-0.1449197375228555,-0.912199415473319,-0.1236973132503448,1.3375056691038973,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,0.0,,
-0.7744631674707908,0.4957563716556939,-0.12115785664904433,WR,2024,-0.9820937631788466,14.106476771787053,-0.2058835230694063,,-0.1449197375228555,,-0.1236973132503448,0.44402344730107435,4.346243618592194,0.04538753334560682,0.7120957354046074,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,0.542399478171473
-0.7744631674707908,0.6586405271505631,0.03302136148134646,WR,2024,-0.9820937631788466,24.3709994259523,1.170002311352427,,-0.1449197375228555,,-0.1236973132503448,1.7026753188851835,6.778013539054999,0.04538753334560682,0.7368389125761174,3.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,0.3966674700134879
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,,2.1485537543697015,,-0.1449197375228555,,-0.1236973132503448,2.5978481409184755,,0.04538753334560682,0.8852979756051789,2.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,-0.6735221861999643,3.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.11525027781755488,TE,2024,-0.9820937631788466,2.329215743461216,0.2346372746469335,,-0.1449197375228555,,-0.1236973132503448,0.8470091548691654,6.676935996977059,0.04538753334560682,0.7485593649205171,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,0.9715768981273264
-0.7744631674707908,-0.5468285349940032,0.004371035710536614,RB,2024,-0.9820937631788466,,0.00972428621988942,,-0.1449197375228555,-0.40139361306148186,-0.1236973132503448,0.6412601408557815,,0.04538753334560682,0.4811594151371788,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-0.5576163517020348,-0.20120125512998444,RB,2024,-0.9820937631788466,,0.18867876793000465,,-0.1449197375228555,0.6045489120415225,-0.1236973132503448,0.8049665965061883,,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.1519937002751225,WR,2024,-0.9820937631788466,18.363407299032755,0.5130145153323308,,-0.1449197375228555,,-0.1236973132503448,1.1016669369534835,1.4912782287929576,0.04538753334560682,-0.8219812492290255,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,0.2787188735046176
-0.7744631674707908,-0.8057515032470295,-0.3656590878024013,RB,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.01246413239729436,TE,2024,-0.9820937631788466,,0.40565862691477755,,-0.1449197375228555,,-0.1236973132503448,1.0034584326562435,,0.04538753334560682,1.1214828486059578,3.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,4.089024037973362,,-0.1449197375228555,,-0.1236973132503448,4.372978382910839,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,0.3633210934543341,,-0.1449197375228555,,-0.1236973132503448,0.964728318285501,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.10497166327552883,TE,2024,-0.9820937631788466,17.85409648090964,0.5257790706862685,,-0.1449197375228555,,-0.1236973132503448,1.113343873429048,6.830529128845929,0.04538753334560682,0.38985900945005575,2.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,0.4599903560230992
-0.7744631674707908,0.731205032442116,0.44416594316238855,WR,2024,-0.9820937631788466,45.89533264192263,0.5098600562506105,,-0.1449197375228555,,-0.1236973132503448,1.0987812572497522,3.229131786049119,0.04538753334560682,-0.04641062685306776,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.09954458231741903
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.501488187857171,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,1.6372498222279421,1.7739489259074503,,66.70841007079115,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,-0.5681046426754228,,-0.1449197375228555,,-0.1236973132503448,0.1126658021291665,,0.04538753334560682,-0.9333255465008214,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.573849958550132,0.18720057961173725,WR,2024,-0.9820937631788466,26.039299814472166,0.5841332291747505,,-0.1449197375228555,,-0.1236973132503448,1.1667258975467012,5.90440652132625,0.04538753334560682,0.2761038893824794,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-0.14345975983279557
-0.7744631674707908,0.6767593396649357,0.09469304873350277,WR,2024,-0.9820937631788466,22.085122437449503,-0.11117880985705161,,-0.1449197375228555,,-0.1236973132503448,0.5306587345832173,6.582307289374043,0.04538753334560682,-0.06568036209984561,4.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,2.4470415090573687
-0.7744631674707908,-1.0557312043824623,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.956198699396155,,-0.1449197375228555,2.356562869916277,-0.1236973132503448,-0.24236024626930625,,0.04538753334560682,-0.1539154655982499,5.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.5607153265587125,-0.0367434224575676,RB,2024,-0.9820937631788466,,1.0496347937604709,,-0.1449197375228555,1.1855615202854177,-0.1236973132503448,1.592563856505958,,0.04538753334560682,1.0767320305637051,4.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,0.0,,
-0.7744631674707908,0.5452828708668163,0.07413581964945068,WR,2024,-0.9820937631788466,14.203628949509117,0.175742299372647,,-0.1449197375228555,,-0.1236973132503448,0.793132394892906,5.713268056776381,0.04538753334560682,0.5388934952040358,4.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,1.3872731035361507
-0.7744631674707908,0.6964060165397202,0.043299976023372516,WR,2024,-0.9820937631788466,20.764839532983956,0.05425709919309659,,-0.1449197375228555,,-0.1236973132503448,0.681998483379081,5.049149649888866,0.04538753334560682,-0.4089951284390916,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-1.0427637301713684
-0.7744631674707908,0.6646421027761803,0.7011313067130399,WR,2024,-0.9820937631788466,44.06536317491629,0.9778519832692675,,-0.1449197375228555,,-0.1236973132503448,1.526897384396165,4.830631413267323,0.04538753334560682,0.32662308052213257,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.7680357141643634
-0.7744631674707908,0.4726980571671762,0.4133300995363104,WR,2024,-0.9820937631788466,25.34880843748757,0.24926896249967007,,-0.1449197375228555,,-0.1236973132503448,0.8603941326337051,6.585827596293262,0.04538753334560682,0.16421109803545275,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.2043025393148628
-0.7744631674707908,0.7018260402554918,0.10497166327552883,WR,2024,-0.9820937631788466,37.49627466356937,1.004697587192807,,-0.1449197375228555,,-0.1236973132503448,1.5514555772177139,3.0280004649528616,0.04538753334560682,-0.1265677434613175,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,6.084382568258449
-0.7744631674707908,0.731205032442116,-0.06976478393891407,WR,2024,-0.9820937631788466,47.05283015702732,-0.6527797095963098,,-0.1449197375228555,,-0.1236973132503448,0.03520557338768152,2.723574779199967,0.04538753334560682,-0.5790482369996525,4.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,-2.1557811671367864
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.7794491218039366,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.525474123205527,3.516591366355503,,59.38445723705356,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,,0.03732208580891909,,-0.1449197375228555,,-0.1236973132503448,0.6665064376307839,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.6497382340029096,WR,2024,-0.9820937631788466,31.056474465362385,1.1221835793636226,,-0.1449197375228555,,-0.1236973132503448,1.6589310379218003,5.096401198841639,0.04538753334560682,0.5698224666684235,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.8338328109278469
-0.7744631674707908,0.5446979472124218,0.12552889235958095,WR,2024,-0.9820937631788466,22.200719800455914,0.7581646120310788,,-0.1449197375228555,,-0.1236973132503448,1.3259287327430775,3.6001011414117734,0.04538753334560682,0.38828285155136505,3.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,0.5130147344551371
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.051630402525139,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-0.13919877972722697,1.0920453622538644,,5.876343164151769,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-3.1730613878654155,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.525474123205527,4.274261992637266,,23.997801297395135,
-0.7744631674707908,0.6942688273120696,0.3619370268261802,WR,2024,-0.9820937631788466,35.18705665343237,0.42556984314617435,,-0.1449197375228555,,-0.1236973132503448,1.0216730904048603,4.60649527774412,0.04538753334560682,-0.04587842468106168,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.02105792229098041
-0.7744631674707908,-0.4105341083555349,-0.16227231481714854,WR,2024,-0.9820937631788466,,-0.6457234540195692,,-0.1449197375228555,,-0.1236973132503448,0.041660592449471935,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,-0.8022384597368827,-0.26287294238214076,RB,2024,-0.9820937631788466,,1.0230809898795787,,-0.1449197375228555,-0.6012109653473355,-0.1236973132503448,1.5682726005629049,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.0,,
